ID,item_cnt_month
40571,0.02169682
40572,0.021088257
40573,0.021358743
40574,0.020982996
40575,0.021079913
40576,0.021082178
40577,0.0
40578,0.022940174
40579,0.02277185
40580,0.022929326
40581,0.4291972
40582,0.022491947
40583,0.022830978
40584,0.022611633
40585,0.02307655
40586,0.023256794
40587,0.0
40588,0.019321814
40589,0.0
40590,0.02109684
40591,0.0212989
40592,0.0
40593,0.019829527
40594,0.0
40595,0.019068494
40596,0.021207705
40597,0.0
40598,0.38050586
40599,0.0
40600,0.0
40601,0.0
40602,0.054419294
40603,0.010437861
40604,0.0
40605,0.0
40606,0.011133686
40607,0.0
40608,0.02101554
40609,0.0
40610,0.022801533
40611,0.0
40612,0.02105607
40613,0.019533768
40614,0.0
40615,0.0
40616,0.011948124
40617,0.0228789
40618,0.020779982
40619,0.0
40620,0.0
40621,0.009835735
40622,0.021728054
40623,0.0
40624,0.0
40625,0.022727385
40626,0.021596208
40627,0.01599671
40628,0.019302145
40629,0.021804586
40630,0.024882331
40631,0.0
40632,0.010888234
40633,0.014716521
40634,0.021199122
40635,0.02052106
40636,0.12940258
40637,0.0214919
40638,0.01976861
40639,0.0
40640,0.0
40641,0.0
40642,0.39740855
40643,0.020010248
40644,0.0
40645,0.018899336
40646,0.023602262
40647,0.28039712
40648,0.019739762
40649,0.019757882
40650,0.01984419
40651,0.2287605
40652,0.020206824
40653,0.2488016
40654,0.28081435
40655,0.2363664
40656,0.23655547
40657,0.020735517
40658,0.019714132
40659,0.019725695
40660,0.019758597
40661,0.18516089
40662,0.0
40663,0.019466534
40664,0.022895947
40665,0.0
40666,0.020205155
40667,0.47732967
40668,0.0
40669,0.023031846
40670,0.02215828
40671,0.0
40672,0.0
40673,0.02118577
40674,0.24118508
40675,0.25441098
40676,0.2474866
40677,0.020251289
40678,0.0
40679,0.25822687
40680,0.015058532
40681,0.0
40682,0.02327706
40683,0.04776956
40684,0.0500703
40685,0.047499433
40686,0.04723324
40687,0.0
40688,0.019704714
40689,0.0
40690,0.34872192
40691,0.023530856
40692,0.0
40693,0.021179691
40694,0.020960823
40695,0.0
40696,0.020660535
40697,0.53917694
40698,0.0
40699,0.0
40700,0.020991579
40701,0.0
40702,0.053510204
40703,0.0
40704,0.0
40705,0.0
40706,6.1996007
40707,0.020917907
40708,0.022070661
40709,0.0
40710,0.021927968
40711,0.022483602
40712,0.020698681
40713,0.0
40714,0.0
40715,0.0
40716,0.020907894
40717,0.021296754
40718,0.5175858
40719,0.0
40720,0.0
40721,0.020794287
40722,0.02233316
40723,0.022965804
40724,0.0
40725,0.0
40726,0.024305
40727,0.024575248
40728,0.023458496
40729,0.021597639
40730,0.074031726
40731,0.0
40732,0.0
40733,0.0
40734,0.0
40735,0.0
40736,0.020904198
40737,0.18441309
40738,0.0
40739,0.020915642
40740,0.0
40741,0.0
40742,0.021410719
40743,0.021494403
40744,0.02159895
40745,0.021729723
40746,0.020271674
40747,0.0
40748,0.020348325
40749,0.018153682
40750,0.35793215
40751,0.0
40752,0.0
40753,0.118529886
40754,0.051511183
40755,0.020138279
40756,0.0
40757,0.42580384
40758,0.61995006
40759,0.0
40760,0.0
40761,0.101325765
40762,0.0
40763,0.003985066
40764,0.0
40765,0.0
40766,0.018673673
40767,0.02220203
40768,0.0
40769,0.0
40770,0.02148141
40771,0.015005723
40772,0.0
40773,0.2964496
40774,0.0
40775,0.0
40776,0.02124609
40777,0.0
40778,0.0
40779,0.0
40780,0.02100195
40781,0.0
40782,0.0
40783,0.021079913
40784,0.020936504
40785,0.021223918
40786,0.021623865
40787,0.0
40788,0.022425309
40789,0.021161929
40790,0.0
40791,0.31057405
40792,0.0
40793,0.020018592
40794,0.018893972
40795,0.022791043
40796,0.019509926
40797,0.0
40798,0.021770492
40799,0.0
40800,4.553266
40801,0.050084963
40802,4.333059
40803,1.8944535
40804,0.3261478
40805,5.2120304
40806,5.314375
40807,0.0
40808,1.3610797
40809,0.7545864
40810,4.972691
40811,3.2995095
40812,0.0
40813,3.2685065
40814,8.468511
40815,9.938318
40816,0.0
40817,1.0207121
40818,3.334759
40819,0.50282884
40820,2.300353
40821,0.0
40822,9.237936
40823,0.60096943
40824,1.6731976
40825,1.3085144
40826,0.0
40827,4.2856317
40828,3.9297042
40829,19.71173
40830,2.4997988
40831,0.54178035
40832,7.3699512
40833,3.2754805
40834,0.0
40835,0.0
40836,0.0
40837,5.138615
40838,0.0
40839,0.18774785
40840,0.9831717
40841,3.5209165
40842,6.5366282
40843,15.975203
40844,0.0
40845,0.04587628
40846,2.1464818
40847,1.3518518
40848,2.1109223
40849,2.1430445
40850,0.9502698
40851,0.0
40852,0.4767859
40853,1.5317956
40854,11.574857
40855,9.219496
40856,11.297411
40857,8.301524
40858,15.382126
40859,16.586615
40860,16.874874
40861,0.6271035
40862,0.0
40863,0.8120566
40864,0.10677816
40865,0.0516652
40866,0.66103196
40867,0.0
40868,0.21232249
40869,0.0
40870,0.06009759
40871,7.284429
40872,0.0
40873,3.2470973
40874,0.2874382
40875,0.41057122
40876,0.0
40877,0.13884927
40878,1.7836685
40879,0.0
40880,2.6477346
40881,7.980444
40882,8.441973
40883,1.8949534
40884,2.7194247
40885,2.3192916
40886,3.823552
40887,0.0
40888,3.0651357
40889,1.3626485
40890,0.3930084
40891,0.0
40892,6.835837
40893,0.56206137
40894,4.15054
40895,0.0
40896,0.0
40897,1.8737761
40898,2.6159627
40899,4.3321614
40900,5.33544
40901,2.632865
40902,1.1920382
40903,0.79336315
40904,0.013317123
40905,0.010675207
40906,0.0
40907,3.8818698
40908,0.7760884
40909,0.057003632
40910,0.9068556
40911,0.0
40912,0.0
40913,0.3683799
40914,0.11549559
40915,1.5635266
40916,0.0
40917,0.066708185
40918,14.971702
40919,0.0
40920,0.0
40921,0.6722884
40922,0.9915432
40923,0.9097582
40924,0.48651457
40925,1.667794
40926,0.0
40927,0.0
40928,0.0
40929,0.5501412
40930,0.008322611
40931,0.0073195845
40932,0.93663174
40933,8.218694
40934,0.21305288
40935,0.019584432
40936,0.18454814
40937,0.96673167
40938,1.8922071
40939,0.1740637
40940,0.8837963
40941,0.0
40942,0.0
40943,8.430835
40944,0.05163826
40945,0.051637903
40946,0.051637664
40947,0.0
40948,0.053722277
40949,0.0
40950,0.58964664
40951,0.0
40952,9.857255
40953,0.25137162
40954,0.0
40955,0.0
40956,0.4778517
40957,0.16887778
40958,0.04345437
40959,1.5097035
40960,3.430744
40961,1.6270022
40962,0.011770502
40963,2.6100414
40964,8.873839
40965,0.0
40966,1.3974437
40967,0.0
40968,0.05320503
40969,0.08628832
40970,0.40646744
40971,6.305848
40972,0.11374396
40973,5.8793874
40974,5.360076
40975,8.082405
40976,0.34292805
40977,0.04852821
40978,0.59514666
40979,0.0
40980,6.637508
40981,1.2991899
40982,0.0
40983,0.5070775
40984,0.2745641
40985,0.007383123
40986,0.13209555
40987,0.0
40988,0.055046335
40989,0.055177227
40990,2.6865053
40991,4.220337
40992,0.41016525
40993,0.0
40994,0.0028538406
40995,0.0
40996,4.923401
40997,15.377824
40998,2.8443654
40999,0.38272655
41000,0.104986444
41001,0.38367748
41002,1.5337944
41003,6.2554426
41004,0.6324298
41005,0.20857789
41006,0.34269834
41007,0.15107122
41008,2.927367
41009,0.13778004
41010,0.0
41011,0.0
41012,0.0
41013,0.0
41014,0.33841127
41015,0.49301732
41016,0.04230518
41017,0.38169378
41018,3.6420546
41019,0.0
41020,0.0
41021,0.06529011
41022,0.32333422
41023,1.8098894
41024,6.217076
41025,2.144476
41026,1.849477
41027,0.0
41028,0.0
41029,0.009634629
41030,0.11802293
41031,2.0233955
41032,0.79779375
41033,0.0
41034,0.0
41035,0.54453135
41036,3.310708
41037,3.6536863
41038,0.0
41039,0.0
41040,0.0
41041,0.0
41042,0.49127507
41043,0.36276543
41044,0.05754067
41045,0.13790812
41046,3.9277823
41047,3.305021
41048,0.29252046
41049,0.0
41050,0.32107413
41051,0.0
41052,0.9370466
41053,6.107727
41054,2.6235082
41055,9.422137
41056,0.0
41057,0.0042184778
41058,0.85191405
41059,0.0
41060,0.0
41061,0.0
41062,1.4700443
41063,0.0
41064,0.0
41065,1.6239508
41066,0.0
41067,0.49668854
41068,0.26611477
41069,0.0
41070,7.937247
41071,0.0
41072,0.0
41073,3.9011846
41074,20.0
41075,0.0
41076,0.0
41077,0.90574807
41078,0.7292095
41079,3.1713862
41080,0.98934484
41081,0.0
41082,0.27894437
41083,1.4478884
41084,0.5262455
41085,0.375359
41086,0.008104816
41087,0.4060977
41088,0.0
41089,0.2654084
41090,0.18954948
41091,0.0
41092,1.2042053
41093,0.0
41094,0.053121865
41095,8.831804
41096,0.5976431
41097,0.4524786
41098,0.00823082
41099,0.0
41100,0.42289823
41101,1.430488
41102,1.0053685
41103,2.1471727
41104,0.0
41105,0.0
41106,0.17972367
41107,0.0
41108,0.0
41109,1.694305
41110,1.2134166
41111,4.266818
41112,2.3931458
41113,0.46526933
41114,0.0
41115,0.5623427
41116,1.7114064
41117,8.638976
41118,0.0
41119,0.46000153
41120,0.0
41121,0.0
41122,1.9779308
41123,0.12157042
41124,1.654323
41125,1.1580654
41126,0.0
41127,0.009205475
41128,0.010118738
41129,0.49748194
41130,0.0
41131,0.5113135
41132,0.0
41133,1.2657028
41134,3.1483178
41135,1.0436434
41136,1.684371
41137,0.0
41138,0.0
41139,0.28873146
41140,0.0
41141,0.0
41142,0.042691126
41143,3.84316
41144,0.0
41145,0.0
41146,2.937607
41147,0.069475055
41148,0.14786477
41149,0.85134304
41150,0.63284355
41151,3.7814944
41152,0.0
41153,3.1568258
41154,0.0
41155,5.330331
41156,0.0
41157,1.3130286
41158,1.3382506
41159,0.0
41160,1.5230062
41161,11.252774
41162,1.4111016
41163,0.0
41164,0.6674023
41165,0.25599915
41166,0.04408957
41167,0.0
41168,0.0
41169,2.5381408
41170,0.08304776
41171,7.046738
41172,1.5214548
41173,0.02091616
41174,2.1564813
41175,3.8084774
41176,1.8705363
41177,0.0
41178,1.2007222
41179,2.235696
41180,6.4565935
41181,0.7981077
41182,1.0138988
41183,2.640152
41184,6.1927924
41185,0.0
41186,1.5057293
41187,0.8275071
41188,0.0
41189,0.0
41190,0.017230287
41191,1.7535414
41192,0.0
41193,1.5566397
41194,0.06217517
41195,0.017632976
41196,2.8763168
41197,3.4781625
41198,0.0
41199,1.1788477
41200,0.00897111
41201,0.0
41202,4.7340813
41203,2.8225384
41204,3.3781464
41205,0.3006763
41206,0.16507627
41207,0.0
41208,0.0
41209,0.4254009
41210,0.057751432
41211,6.0196395
41212,2.1100354
41213,1.5425371
41214,0.0
41215,5.5369873
41216,0.33022058
41217,0.4347756
41218,0.07784785
41219,0.064340845
41220,0.49876004
41221,2.855035
41222,0.73332214
41223,0.8116403
41224,0.41855723
41225,0.0
41226,0.38442856
41227,0.0
41228,3.220687
41229,0.0
41230,1.8263648
41231,1.1573305
41232,0.0
41233,0.0
41234,0.0
41235,2.7006457
41236,0.0
41237,0.5830893
41238,0.0
41239,1.502119
41240,0.0
41241,0.91382724
41242,0.0
41243,0.0
41244,1.4824526
41245,7.507983
41246,0.8288481
41247,0.0
41248,0.8139847
41249,0.0
41250,0.0
41251,0.21261178
41252,1.6154321
41253,1.1413721
41254,1.5431267
41255,0.0
41256,0.2564311
41257,0.0
41258,2.1750927
41259,2.6017163
41260,9.22324
41261,3.2463934
41262,0.19221076
41263,0.0
41264,2.6918764
41265,1.232799
41266,0.007848993
41267,0.036937967
41268,0.0075075775
41269,1.794682
41270,0.007262364
41271,0.0
41272,0.0
41273,0.0
41274,2.350361
41275,1.3974835
41276,0.0
41277,0.0
41278,0.0
41279,0.0
41280,0.30473518
41281,0.3061837
41282,0.1880736
41283,0.6023519
41284,1.9334372
41285,3.2209296
41286,3.699574
41287,3.1020145
41288,1.9420176
41289,7.247852
41290,2.7490323
41291,0.22856416
41292,2.4815485
41293,0.020754352
41294,0.41942835
41295,0.5430023
41296,0.2173241
41297,0.20965733
41298,10.823529
41299,2.599816
41300,0.5430987
41301,0.57835007
41302,0.10119443
41303,0.0
41304,9.658143
41305,5.2519946
41306,2.7385435
41307,0.2357874
41308,3.287629
41309,0.8210589
41310,1.8597881
41311,1.1554319
41312,0.892475
41313,0.057318106
41314,0.0
41315,0.12296797
41316,0.0
41317,2.2771816
41318,0.89394695
41319,4.1535587
41320,5.7832417
41321,0.0
41322,1.6314723
41323,6.3705688
41324,0.09946263
41325,3.3772223
41326,1.0798525
41327,2.6592066
41328,0.0
41329,0.0
41330,0.29621124
41331,1.2519866
41332,0.39005697
41333,0.2135347
41334,0.0
41335,0.0
41336,0.3566234
41337,0.0
41338,0.7316399
41339,0.0
41340,2.3224669
41341,0.4245476
41342,1.7033653
41343,0.45857865
41344,0.0
41345,0.0
41346,0.0
41347,0.0
41348,0.0
41349,0.10551436
41350,0.04510416
41351,0.38206673
41352,0.9484883
41353,0.0
41354,0.0
41355,0.0
41356,0.42598242
41357,0.16450036
41358,0.0057252795
41359,0.034279585
41360,0.0
41361,2.6511164
41362,0.73292166
41363,0.0
41364,0.0
41365,0.0
41366,0.0
41367,0.0
41368,0.20796771
41369,0.10235833
41370,0.0
41371,0.009104744
41372,4.1561174
41373,0.0
41374,0.017944947
41375,0.22153784
41376,2.9101963
41377,0.052123085
41378,0.3329757
41379,0.41178364
41380,0.0
41381,0.0
41382,0.0
41383,0.0
41384,0.2706818
41385,0.24760403
41386,0.0
41387,5.9491377
41388,9.414845
41389,2.6069145
41390,1.119603
41391,0.021672674
41392,4.0754256
41393,0.0
41394,0.73045367
41395,0.7820158
41396,0.04709439
41397,0.0
41398,0.0
41399,0.016612187
41400,2.069444
41401,3.920471
41402,0.016846314
41403,0.0
41404,0.48635566
41405,0.24771975
41406,0.0
41407,0.009699121
41408,0.29186076
41409,2.0926733
41410,5.1030393
41411,3.650284
41412,0.07722439
41413,0.07716824
41414,0.012208119
41415,1.9319956
41416,0.0
41417,4.206597
41418,1.5182745
41419,0.0
41420,0.93828034
41421,0.5262704
41422,4.5630813
41423,1.186262
41424,2.0169406
41425,1.2686542
41426,0.0
41427,0.41350913
41428,0.0
41429,0.0
41430,0.0
41431,0.0
41432,0.0
41433,0.1557828
41434,5.477439
41435,1.1549884
41436,0.057168618
41437,0.0
41438,0.0
41439,0.0
41440,0.0
41441,2.8128047
41442,0.0
41443,0.0042345673
41444,0.0
41445,0.05894436
41446,0.69207627
41447,0.0
41448,0.0
41449,0.0
41450,1.3716336
41451,4.084941
41452,0.01795663
41453,0.0
41454,1.4690464
41455,0.18272588
41456,2.1204305
41457,0.0
41458,0.020326152
41459,0.014302954
41460,6.0326653
41461,0.0
41462,0.01037921
41463,0.8318404
41464,0.5305873
41465,0.5181238
41466,0.0
41467,0.059848204
41468,0.0
41469,0.49046826
41470,0.0
41471,1.0483603
41472,0.4587322
41473,2.3584235
41474,1.4748752
41475,0.8901223
41476,5.8214364
41477,1.2766103
41478,0.4983492
41479,1.7235097
41480,0.0
41481,0.8174212
41482,0.0
41483,0.046900406
41484,0.0
41485,1.7419889
41486,0.0
41487,3.7674003
41488,0.63463575
41489,0.46522927
41490,0.0
41491,0.3713079
41492,0.16524279
41493,0.42433095
41494,1.2423687
41495,0.37861574
41496,0.106475964
41497,0.019154087
41498,0.018357292
41499,1.3437146
41500,1.0416191
41501,0.09917702
41502,1.5970833
41503,0.0
41504,0.019075528
41505,0.050069585
41506,0.0
41507,1.1763483
41508,0.1924722
41509,4.9989467
41510,3.4433675
41511,1.96489
41512,1.1049751
41513,0.091462374
41514,0.0
41515,0.0
41516,1.5925106
41517,0.0
41518,0.0
41519,0.12493397
41520,1.6189454
41521,5.811333
41522,0.7370356
41523,0.13135289
41524,0.20619552
41525,1.4255269
41526,0.0
41527,0.0
41528,0.10710086
41529,0.7366097
41530,0.0
41531,0.0
41532,3.111026
41533,0.041250125
41534,3.0146022
41535,0.0
41536,0.0
41537,0.0
41538,0.0
41539,1.0044656
41540,0.3215075
41541,0.20037788
41542,0.0
41543,1.4008961
41544,0.0
41545,0.111656815
41546,0.0
41547,0.1227169
41548,5.114611
41549,0.0053105503
41550,0.0
41551,0.0
41552,2.8377843
41553,0.0
41554,12.550124
41555,8.28327
41556,0.5241
41557,0.0
41558,0.18298477
41559,1.1481417
41560,1.6930677
41561,0.8151274
41562,1.0882192
41563,6.165065
41564,2.7320273
41565,0.0
41566,0.0
41567,0.86219686
41568,9.376566
41569,5.100481
41570,0.30281514
41571,0.0
41572,0.0
41573,0.0
41574,0.019753113
41575,0.013349451
41576,0.020287886
41577,0.0
41578,0.0
41579,0.0
41580,0.10017671
41581,0.0
41582,0.0
41583,0.019709006
41584,0.11235465
41585,0.47547227
41586,2.1868298
41587,0.0
41588,0.18570559
41589,0.0
41590,0.1054541
41591,0.117498055
41592,0.1283368
41593,1.3001493
41594,0.10921742
41595,0.019058123
41596,0.019173875
41597,0.34919614
41598,0.1070651
41599,3.140382
41600,0.020298377
41601,0.0
41602,0.07059516
41603,0.036521688
41604,0.0071072765
41605,0.0
41606,0.099809796
41607,0.0
41608,3.7946138
41609,0.0
41610,2.205196
41611,3.6548393
41612,3.0122542
41613,0.0
41614,0.0
41615,0.0
41616,0.3844458
41617,0.009951368
41618,0.04339136
41619,1.8031247
41620,1.2807983
41621,0.17195608
41622,0.16652991
41623,0.03946103
41624,0.97500956
41625,0.0
41626,0.94315034
41627,0.04199101
41628,0.0
41629,0.0
41630,0.007733837
41631,0.25950396
41632,0.008678451
41633,0.0
41634,1.739239
41635,0.3795393
41636,3.438837
41637,3.7775414
41638,6.1573124
41639,0.048290998
41640,0.12015751
41641,0.0
41642,0.0
41643,0.16507865
41644,0.0
41645,0.0020339638
41646,0.0
41647,0.005554095
41648,0.12397607
41649,0.41446108
41650,0.0
41651,0.08010985
41652,1.1220798
41653,0.16639031
41654,0.00832285
41655,0.37406188
41656,0.22574352
41657,1.4631233
41658,0.046297446
41659,0.0
41660,0.0
41661,0.0
41662,6.310093
41663,0.36686653
41664,0.20535335
41665,0.15411206
41666,1.7612433
41667,0.63233966
41668,1.4758852
41669,0.0
41670,0.0
41671,3.1847222
41672,0.26970237
41673,0.28209776
41674,1.5586995
41675,1.4550464
41676,3.9754045
41677,0.3488298
41678,5.3385053
41679,0.5038529
41680,0.40477782
41681,0.0
41682,4.487236
41683,2.441252
41684,3.3742576
41685,4.9803514
41686,0.5243604
41687,0.0
41688,0.3344159
41689,0.0
41690,1.2106937
41691,4.2348914
41692,0.9041069
41693,0.0
41694,1.429161
41695,0.009201422
41696,0.009004846
41697,0.0
41698,0.32742172
41699,0.0
41700,0.0
41701,2.9283917
41702,0.0
41703,0.055406705
41704,4.0455804
41705,2.3261468
41706,6.350701
41707,1.543728
41708,1.6166219
41709,0.8987767
41710,0.20753431
41711,0.0
41712,7.3676634
41713,0.9603696
41714,0.0
41715,1.4338406
41716,0.0
41717,0.0
41718,1.9033445
41719,0.84924155
41720,0.0
41721,3.604006
41722,0.0
41723,0.2141522
41724,0.39313203
41725,0.0
41726,0.0
41727,0.0
41728,0.79003876
41729,3.6945632
41730,0.0
41731,1.6562083
41732,0.043604128
41733,0.82438457
41734,0.009561911
41735,0.3040563
41736,1.6008157
41737,0.38068318
41738,0.42416304
41739,0.0
41740,0.0
41741,0.0
41742,0.0
41743,0.6915016
41744,0.0
41745,0.9215691
41746,0.27179754
41747,0.0
41748,0.0
41749,1.0845494
41750,3.280532
41751,0.124377474
41752,0.0
41753,0.0
41754,3.4133053
41755,0.008923903
41756,2.7644086
41757,0.0
41758,5.855624
41759,0.80834156
41760,0.0
41761,0.0
41762,1.3965616
41763,0.0
41764,1.0202655
41765,0.4608422
41766,2.6625168
41767,0.0
41768,0.0
41769,0.0
41770,0.019559637
41771,0.0
41772,0.0
41773,0.0
41774,0.0
41775,0.0
41776,0.14472112
41777,7.6630793
41778,4.8026304
41779,7.261004
41780,0.40649295
41781,0.894937
41782,2.570494
41783,0.0
41784,0.0
41785,3.4344392
41786,4.72243
41787,0.0
41788,0.0
41789,0.0
41790,0.46614105
41791,0.641779
41792,0.4993344
41793,0.560263
41794,0.2572245
41795,0.9135362
41796,0.0
41797,4.36228
41798,0.0
41799,0.5450024
41800,5.128743
41801,2.2862265
41802,7.836634
41803,0.50576216
41804,0.0
41805,0.88135153
41806,0.0
41807,0.0
41808,3.6305034
41809,0.36693656
41810,0.0
41811,0.6751111
41812,2.798408
41813,3.0213335
41814,0.0
41815,0.3061701
41816,0.0
41817,0.0
41818,1.3450253
41819,0.0
41820,0.09405914
41821,0.0
41822,0.0
41823,0.20059769
41824,0.8552291
41825,0.0
41826,0.0
41827,2.8189454
41828,0.004853025
41829,0.5354127
41830,0.0
41831,2.9673522
41832,10.033843
41833,0.045798913
41834,2.0521376
41835,0.32130075
41836,0.0
41837,5.973213
41838,0.8181878
41839,0.0
41840,1.9717004
41841,0.0
41842,0.38792968
41843,0.0
41844,1.0479987
41845,0.59642625
41846,1.7713282
41847,0.0
41848,0.0
41849,0.027328722
41850,0.36199194
41851,0.79424566
41852,0.0
41853,0.0
41854,0.0
41855,1.4229678
41856,2.0545673
41857,0.007866874
41858,4.70349
41859,2.1258473
41860,1.1495086
41861,0.051679865
41862,0.2896319
41863,0.0
41864,0.0
41865,1.1065683
41866,0.5758957
41867,1.1559454
41868,0.0
41869,1.8018721
41870,0.0
41871,0.0
41872,0.0
41873,1.7597749
41874,0.8317719
41875,0.99456036
41876,0.8798726
41877,0.39345556
41878,0.22236218
41879,2.58885
41880,3.0492935
41881,0.41383982
41882,0.2384492
41883,0.0
41884,0.13626121
41885,1.0501239
41886,0.0
41887,0.0
41888,0.75923145
41889,3.0514662
41890,2.041343
41891,0.07790368
41892,2.194486
41893,0.0
41894,0.44507784
41895,0.99060225
41896,1.7493153
41897,1.5458745
41898,0.18200411
41899,1.3360895
41900,1.6224855
41901,0.24951224
41902,0.6243672
41903,7.7559924
41904,8.020673
41905,0.8569617
41906,0.04386331
41907,2.017428
41908,0.0
41909,0.009583965
41910,0.9738569
41911,0.0
41912,1.0680796
41913,0.5685933
41914,0.0
41915,0.0
41916,0.011858359
41917,0.021333352
41918,0.0
41919,0.3436429
41920,0.3644104
41921,0.45604414
41922,1.1371701
41923,0.059038177
41924,1.4043574
41925,0.35593194
41926,0.0
41927,0.16706493
41928,0.0
41929,0.0
41930,0.0
41931,0.056219473
41932,0.0
41933,0.0
41934,0.0
41935,0.28109503
41936,0.13232054
41937,2.0472794
41938,0.0
41939,0.6670467
41940,4.094993
41941,0.0
41942,0.0
41943,0.0
41944,0.0
41945,0.0
41946,0.79359674
41947,0.048180595
41948,0.38113528
41949,1.0850923
41950,0.0
41951,0.0
41952,0.006359592
41953,0.20108472
41954,1.0202706
41955,0.009998336
41956,0.0005287193
41957,1.6331213
41958,20.0
41959,0.0
41960,0.0
41961,2.8586183
41962,1.3034257
41963,0.0
41964,0.0
41965,0.0
41966,0.022179738
41967,0.0
41968,3.7057436
41969,0.016871195
41970,0.0
41971,0.008705512
41972,0.0
41973,0.0
41974,0.0
41975,0.0
41976,0.0
41977,0.0
41978,0.0
41979,0.0
41980,0.7013883
41981,1.2413744
41982,4.06669
41983,1.7839797
41984,0.0
41985,0.73791176
41986,0.011189714
41987,0.050570622
41988,0.0
41989,1.2861397
41990,0.0
41991,0.0
41992,0.0069523007
41993,0.44450057
41994,0.0
41995,2.5833929
41996,0.0
41997,0.0
41998,0.0
41999,3.2023842
42000,1.9691455
42001,0.0
42002,0.0
42003,0.0
42004,0.05922164
42005,6.93591
42006,1.5068557
42007,0.007069364
42008,0.0
42009,0.0
42010,0.6964005
42011,0.0
42012,1.3806214
42013,5.2257853
42014,0.0
42015,0.0
42016,0.0
42017,1.83349
42018,3.317628
42019,0.75004095
42020,0.0
42021,0.009826794
42022,0.0
42023,0.0
42024,0.0
42025,0.0
42026,0.68088543
42027,0.10093631
42028,3.2045083
42029,1.762093
42030,0.012913719
42031,6.182761
42032,1.856003
42033,0.6744415
42034,1.2016582
42035,5.549689
42036,2.0387447
42037,0.027865186
42038,0.10067238
42039,0.0
42040,0.7396132
42041,2.4228206
42042,0.0
42043,0.008700505
42044,0.0
42045,0.0
42046,7.151464
42047,3.6413004
42048,0.0
42049,0.3619095
42050,0.62122905
42051,0.0
42052,2.9140568
42053,0.01204659
42054,0.010696426
42055,0.3882755
42056,1.1409855
42057,0.5365915
42058,0.0
42059,0.0
42060,0.0
42061,0.0
42062,0.0095398575
42063,0.0
42064,1.8042406
42065,1.8338597
42066,0.0
42067,5.5974874
42068,0.0
42069,0.9639019
42070,3.8031044
42071,0.45475382
42072,0.0
42073,0.0
42074,0.0
42075,0.0
42076,0.07324746
42077,0.038374916
42078,0.36311305
42079,0.0
42080,0.07377412
42081,0.0
42082,0.0
42083,0.0
42084,0.9256231
42085,0.9546476
42086,1.108506
42087,1.2394236
42088,0.0164034
42089,0.0
42090,0.0
42091,0.17457485
42092,1.1041852
42093,0.24759285
42094,1.2180245
42095,0.7292914
42096,0.0
42097,0.0
42098,0.7696519
42099,0.0
42100,0.0
42101,2.645527
42102,0.0
42103,0.0
42104,7.265464
42105,0.020848766
42106,0.0
42107,0.22241516
42108,0.0
42109,0.0
42110,0.0
42111,0.0
42112,0.37247032
42113,1.0531116
42114,0.0
42115,0.008267418
42116,0.0
42117,0.0
42118,1.2226399
42119,0.9815012
42120,0.0
42121,0.0
42122,0.041513816
42123,0.8809544
42124,0.21768202
42125,2.0314233
42126,0.0
42127,0.0
42128,0.0
42129,0.0
42130,0.009781256
42131,2.7061934
42132,3.2969894
42133,2.5345335
42134,1.9684122
42135,0.0
42136,0.13692284
42137,0.744724
42138,1.9964855
42139,0.0
42140,0.0071839243
42141,0.0071804672
42142,0.0
42143,0.0
42144,0.020204201
42145,0.0
42146,0.0071761757
42147,0.114844844
42148,0.0
42149,5.490369
42150,0.0
42151,0.008308426
42152,0.008145109
42153,0.0
42154,2.1493297
42155,2.3862793
42156,0.41371536
42157,0.0
42158,0.0
42159,0.0
42160,0.42164606
42161,0.0
42162,0.0
42163,0.0
42164,0.46511626
42165,0.6477758
42166,0.9245386
42167,0.0
42168,1.482681
42169,0.0
42170,0.054476157
42171,0.0
42172,0.0
42173,0.0
42174,0.0
42175,0.004928246
42176,1.3421742
42177,0.0045110136
42178,1.4337314
42179,0.0
42180,2.6692166
42181,0.0
42182,0.08341435
42183,0.7500844
42184,0.8820525
42185,0.2594508
42186,0.0
42187,0.0
42188,2.2444105
42189,0.010202423
42190,0.045877755
42191,0.0
42192,1.3525227
42193,0.0
42194,0.010116592
42195,0.0
42196,0.019754544
42197,1.2108604
42198,0.0
42199,0.0
42200,0.010856286
42201,0.03078787
42202,0.0
42203,0.5478067
42204,0.06014718
42205,0.0
42206,0.0
42207,0.0
42208,0.0
42209,0.0
42210,0.6761492
42211,0.29620588
42212,0.692216
42213,0.0
42214,0.0
42215,0.0
42216,0.0
42217,1.7122409
42218,0.0
42219,0.9691876
42220,0.2908277
42221,0.9024546
42222,0.0
42223,0.9117388
42224,0.0
42225,0.0
42226,0.009194031
42227,0.09957494
42228,0.0
42229,0.0
42230,0.0066316277
42231,0.7215037
42232,0.010912672
42233,0.0
42234,4.4728518
42235,0.0
42236,0.0
42237,0.2853676
42238,0.0
42239,0.0
42240,0.009838238
42241,0.009082571
42242,1.5250709
42243,0.3848086
42244,0.09119739
42245,1.6976302
42246,0.09659852
42247,0.0
42248,0.0
42249,0.0
42250,0.011649743
42251,0.68275344
42252,0.0
42253,0.0
42254,0.0
42255,0.0
42256,0.07519046
42257,0.0230688
42258,0.0
42259,0.0
42260,0.24199013
42261,0.21978463
42262,0.2325228
42263,0.0
42264,0.0
42265,0.07482571
42266,0.004945889
