ID,item_cnt_month
29368,1.0209539
29369,0.9970608
29370,0.00010031462
29371,0.98545957
29372,1.0011907
29373,0.00010031462
29374,0.9944484
29375,0.9800513
29376,0.99031854
29377,1.0003645
29378,1.0016084
29379,1.0050856
29380,0.00010031462
29381,0.00010031462
29382,0.00010031462
29383,0.00010031462
29384,0.00010031462
29385,0.00010031462
29386,0.00010031462
29387,0.00010031462
29388,0.00010031462
29389,0.00010031462
29390,0.00010031462
29391,1.0003645
29392,0.00010031462
29393,0.00010031462
29394,0.00010031462
29395,0.00010031462
29396,1.0043163
29397,0.00010031462
29398,0.00010031462
29399,0.00010031462
29400,0.00010031462
29401,0.00010031462
29402,0.00010031462
29403,1.0011907
29404,0.00010031462
29405,0.00010031462
29406,0.00010031462
29407,0.00010031462
29408,0.00010031462
29409,1.004592
29410,0.00010031462
29411,0.00010031462
29412,0.00010031462
29413,0.9960909
29414,0.00010031462
29415,0.99351215
29416,1.004739
29417,0.00010031462
29418,0.9882868
29419,1.0239017
29420,1.0230523
29421,1.1816367
29422,0.00010031462
29423,0.99892676
29424,1.020224
29425,1.002066
29426,0.00010031462
29427,0.98395383
29428,0.9983326
29429,1.0018735
29430,0.00010031462
29431,0.00010031462
29432,0.99521554
29433,0.9954823
29434,0.9991894
29435,0.9460358
29436,0.00010031462
29437,0.9931948
29438,0.00010031462
29439,0.00010031462
29440,0.00010031462
29441,1.004716
29442,0.9805298
29443,1.0037928
29444,1.0200187
29445,1.0418899
29446,0.9882868
29447,1.0007145
29448,1.0057054
29449,0.00010031462
29450,0.00010031462
29451,1.0088575
29452,1.043472
29453,0.00010031462
29454,0.00010031462
29455,0.00010031462
29456,1.036741
29457,1.0202332
29458,0.00010031462
29459,0.00010031462
29460,0.00010031462
29461,1.0003761
29462,1.0021873
29463,0.00010031462
29464,1.0003645
29465,0.9880816
29466,0.98813987
29467,0.9940423
29468,1.002066
29469,1.001919
29470,0.00010031462
29471,1.002066
29472,0.9969279
29473,1.0076232
29474,0.9978072
29475,0.99267966
29476,0.00010031462
29477,0.9858453
29478,1.0022436
29479,1.009895
29480,1.1171987
29481,0.97596395
29482,1.0741775
29483,0.9390434
29484,0.98845464
29485,1.0360229
29486,0.9946329
29487,1.021429
29488,1.942523
29489,0.00010031462
29490,1.0044961
29491,0.00010031462
29492,0.995842
29493,1.0210775
29494,0.00010031462
29495,1.0029912
29496,0.00010031462
29497,0.00010031462
29498,0.00010031462
29499,1.0035937
29500,1.0035937
29501,1.0011907
29502,0.00010031462
29503,0.99938536
29504,1.0423253
29505,1.0218561
29506,0.99302155
29507,1.0055025
29508,1.0250726
29509,0.97639716
29510,1.0089171
29511,0.00010031462
29512,0.00010031462
29513,0.00010031462
29514,0.00010031462
29515,1.0088192
29516,0.9803192
29517,1.0023909
29518,1.0423368
29519,1.0597887
29520,0.965219
29521,1.0072193
29522,0.994581
29523,0.9922931
29524,0.9922931
29525,0.9922931
29526,0.9935447
29527,0.00010031462
29528,0.9935728
29529,1.0006119
29530,1.0004147
29531,1.0356314
29532,1.0088222
29533,0.99069214
29534,0.97272176
29535,0.992447
29536,0.9856676
29537,0.00010031462
29538,1.0143955
29539,0.00010031462
29540,0.99564683
29541,0.9878553
29542,0.9977702
29543,0.00010031462
29544,1.0242589
29545,1.0206549
29546,1.0275334
29547,0.00010031462
29548,0.9931948
29549,0.99031854
29550,0.00010031462
29551,0.9882868
29552,1.0134625
29553,0.00010031462
29554,1.022638
29555,0.99596655
29556,0.00010031462
29557,0.99791706
29558,0.8485279
29559,0.00010031462
29560,1.0250535
29561,1.0258697
29562,0.00010031462
29563,1.0452795
29564,1.010252
29565,1.002066
29566,0.9919617
29567,1.0229253
29568,0.00010031462
29569,0.99545634
29570,1.0147119
29571,0.00010031462
29572,1.0023948
29573,1.0032606
29574,0.00010031462
29575,0.00010031462
29576,0.9874115
29577,1.0157555
29578,1.0091333
29579,0.9992589
29580,0.99267966
29581,1.0216937
29582,1.0284272
29583,0.00010031462
29584,1.0004147
29585,0.9856676
29586,0.99545634
29587,0.00010031462
29588,0.00010031462
29589,1.0004357
29590,0.98479223
29591,1.0023377
29592,0.00010031462
29593,1.1768583
29594,0.00010031462
29595,1.0011907
29596,0.00010031462
29597,0.00010031462
29598,0.00010031462
29599,0.00010031462
29600,1.002066
29601,0.9997658
29602,0.00010031462
29603,0.00010031462
29604,0.98460156
29605,0.00010031462
29606,0.00010031462
29607,0.00010031462
29608,1.1094161
29609,1.0131892
29610,0.99726665
29611,0.983149
29612,1.2751603
29613,0.9928371
29614,0.99726665
29615,0.00010031462
29616,0.00010031462
29617,0.00010031462
29618,0.98845464
29619,0.00010031462
29620,0.00010031462
29621,0.00010031462
29622,0.00010031462
29623,0.00010031462
29624,1.0133265
29625,0.00010031462
29626,0.00010031462
29627,0.00010031462
29628,1.0004147
29629,0.00010031462
29630,0.00010031462
29631,0.00010031462
29632,0.99293023
29633,0.00010031462
29634,0.00010031462
29635,0.00010031462
29636,0.00010031462
29637,0.00010031462
29638,0.9847846
29639,0.00010031462
29640,0.00010031462
29641,0.00010031462
29642,1.0044961
29643,0.00010031462
29644,1.004739
29645,0.00010031462
29646,1.0035937
29647,0.00010031462
29648,0.9882868
29649,0.00010031462
29650,1.0079632
29651,1.0100453
29652,0.00010031462
29653,0.00010031462
29654,0.9990963
29655,0.00010031462
29656,1.2149763
29657,0.99031854
29658,0.00010031462
29659,0.00010031462
29660,1.004739
29661,0.00010031462
29662,0.00010031462
29663,0.00010031462
29664,0.00010031462
29665,0.00010031462
29666,0.00010031462
29667,0.00010031462
29668,1.0023909
29669,1.0014623
29670,0.00010031462
29671,0.9936951
29672,0.9856676
29673,0.98845464
29674,0.00010031462
29675,0.00010031462
29676,0.00010031462
29677,0.9883406
29678,1.0250065
29679,0.9882868
29680,0.9952768
29681,0.00010031462
29682,0.00010031462
29683,0.00010031462
29684,1.0390828
29685,0.00010031462
29686,0.9856676
29687,0.00010031462
29688,0.9882868
29689,0.9986825
29690,0.00010031462
29691,0.00010031462
29692,0.99031854
29693,1.0359155
29694,0.991007
29695,0.9856676
29696,0.00010031462
29697,1.0090044
29698,0.00010031462
29699,0.00010031462
29700,0.00010031462
29701,0.00010031462
29702,0.00010031462
29703,0.00010031462
29704,0.00010031462
29705,1.0279112
29706,0.98334134
29707,0.00010031462
29708,0.98479223
29709,1.0140457
29710,1.0007961
29711,0.00010031462
29712,0.98479223
29713,1.0095557
29714,0.00010031462
29715,0.00010031462
29716,1.0495384
29717,0.994581
29718,0.00010031462
29719,0.00010031462
29720,0.00010031462
29721,0.00010031462
29722,0.00010031462
29723,1.004977
29724,0.00010031462
29725,0.00010031462
29726,0.00010031462
29727,0.00010031462
29728,0.9995393
29729,1.0110571
29730,0.9800513
29731,1.019403
29732,0.00010031462
29733,1.0114601
29734,0.00010031462
29735,0.00010031462
29736,0.00010031462
29737,1.0114601
29738,1.0114601
29739,0.994581
29740,1.0391737
29741,0.00010031462
29742,0.00010031462
29743,1.0834349
29744,0.00010031462
29745,0.00010031462
29746,0.00010031462
29747,0.00010031462
29748,1.0764873
29749,0.00010031462
29750,0.00010031462
29751,1.2804275
29752,1.263444
29753,0.00010031462
29754,0.00010031462
29755,0.00010031462
29756,0.9856676
29757,0.00010031462
29758,1.0225627
29759,0.00010031462
29760,1.0280945
29761,0.00010031462
29762,0.00010031462
29763,0.9935447
29764,0.00010031462
29765,0.9858453
29766,1.0318146
29767,1.000467
29768,1.0062884
29769,1.0040877
29770,0.00010031462
29771,1.0007145
29772,0.00010031462
29773,1.008636
29774,1.0011907
29775,1.0129967
29776,0.00010031462
29777,0.99545634
29778,0.00010031462
29779,1.2482727
29780,1.0004357
29781,0.98996377
29782,0.00010031462
29783,0.9977756
29784,0.9928198
29785,0.99532866
29786,1.0123146
29787,0.983149
29788,0.00010031462
29789,0.98845464
29790,0.9960909
29791,0.9856676
29792,1.0004147
29793,1.0023377
29794,0.00010031462
29795,0.00010031462
29796,0.00010031462
29797,0.00010031462
29798,0.00010031462
29799,0.00010031462
29800,0.00010031462
29801,0.00010031462
29802,0.00010031462
29803,0.00010031462
29804,0.00010031462
29805,0.00010031462
29806,0.00010031462
29807,0.00010031462
29808,0.00010031462
29809,0.00010031462
29810,0.00010031462
29811,1.001919
29812,0.00010031462
29813,0.00010031462
29814,0.00010031462
29815,0.00010031462
29816,0.00010031462
29817,0.00010031462
29818,0.004545957
29819,0.00010031462
29820,0.9938302
29821,0.00010031462
29822,0.00010031462
29823,0.00010031462
29824,0.00010031462
29825,0.00010031462
29826,0.00010031462
29827,0.00010031462
29828,0.004545957
29829,0.004545957
29830,0.004545957
29831,0.00010031462
29832,0.00010031462
29833,0.00010031462
29834,0.00010031462
29835,0.00010031462
29836,0.00010031462
29837,0.00010031462
29838,0.00010031462
29839,0.00010031462
29840,0.00010031462
29841,0.00010031462
29842,0.00010031462
29843,1.0316873
29844,0.004545957
29845,0.00010031462
29846,0.00010031462
29847,0.00010031462
29848,0.00010031462
29849,0.00010031462
29850,0.00010031462
29851,0.00010031462
29852,0.00010031462
29853,1.0206326
29854,0.00010031462
29855,0.00010031462
29856,1.0010438
29857,0.00010031462
29858,0.00010031462
29859,0.00010031462
29860,0.00010031462
29861,0.00010031462
29862,0.00010031462
29863,1.0200217
29864,0.00010031462
29865,0.00010031462
29866,0.00010031462
29867,0.00010031462
29868,0.00010031462
29869,0.00010031462
29870,0.00010031462
29871,0.00010031462
29872,0.00010031462
29873,0.00010031462
29874,0.00010031462
29875,0.00010031462
29876,0.00010031462
29877,0.00010031462
29878,0.00010031462
29879,0.00010031462
29880,0.00010031462
29881,0.00010031462
29882,0.00010031462
29883,0.00010031462
29884,0.00010031462
29885,0.00010031462
29886,1.0059183
29887,1.0059183
29888,0.00010031462
29889,0.00010031462
29890,0.00010031462
29891,0.00010031462
29892,0.00010031462
29893,0.00010031462
29894,0.00010031462
29895,0.004545957
29896,0.00010031462
29897,0.00010031462
29898,0.00010031462
29899,0.00010031462
29900,0.00010031462
29901,0.00010031462
29902,0.00010031462
29903,1.001919
29904,0.00010031462
29905,0.00010031462
29906,0.00010031462
29907,1.001919
29908,0.00010031462
29909,0.00010031462
29910,0.00010031462
29911,0.00010031462
29912,0.00010031462
29913,0.00010031462
29914,0.00010031462
29915,0.00010031462
29916,1.001919
29917,0.00010031462
29918,0.00010031462
29919,0.00010031462
29920,0.00010031462
29921,0.00010031462
29922,0.00010031462
29923,0.00010031462
29924,0.00010031462
29925,0.00010031462
29926,0.00010031462
29927,0.00010031462
29928,0.00010031462
29929,0.00010031462
29930,0.00010031462
29931,0.00010031462
29932,0.00010031462
29933,0.00010031462
29934,0.00010031462
29935,0.00010031462
29936,0.00010031462
29937,0.00010031462
29938,0.00010031462
29939,0.00010031462
29940,0.00010031462
29941,0.00010031462
29942,0.00010031462
29943,0.00010031462
29944,0.00010031462
29945,0.00010031462
29946,0.00010031462
29947,0.00010031462
29948,0.00010031462
29949,0.00010031462
29950,0.00010031462
29951,0.00010031462
29952,0.00010031462
29953,0.00010031462
29954,0.00010031462
29955,0.00010031462
29956,0.00010031462
29957,0.00010031462
29958,1.1115835
29959,0.00010031462
29960,0.00010031462
29961,0.00010031462
29962,0.00010031462
29963,0.00010031462
29964,0.00010031462
29965,0.00010031462
29966,0.00010031462
29967,0.00010031462
29968,0.00010031462
29969,0.00010031462
29970,0.00010031462
29971,0.00010031462
29972,0.00010031462
29973,0.00010031462
29974,0.00010031462
29975,0.00010031462
29976,0.00010031462
29977,0.00010031462
29978,0.00010031462
29979,0.00010031462
29980,0.00010031462
29981,0.00010031462
29982,0.00010031462
29983,0.00010031462
29984,0.00010031462
29985,0.00010031462
29986,0.00010031462
29987,0.00010031462
29988,0.00010031462
29989,0.00010031462
29990,0.00010031462
29991,0.00010031462
29992,0.00010031462
29993,0.00010031462
29994,0.00010031462
29995,0.00010031462
29996,0.00010031462
29997,0.00010031462
29998,0.00010031462
29999,1.002066
30000,1.002066
30001,0.00010031462
30002,0.00010031462
30003,0.00010031462
30004,0.00010031462
30005,0.00010031462
30006,0.00010031462
30007,0.00010031462
30008,0.00010031462
30009,0.00010031462
30010,0.00010031462
30011,0.00010031462
30012,1.002066
30013,0.00010031462
30014,0.00010031462
30015,0.00010031462
30016,0.00010031462
30017,0.00010031462
30018,0.00010031462
30019,0.00010031462
30020,0.00010031462
30021,0.00010031462
30022,0.00010031462
30023,0.00010031462
30024,0.00010031462
30025,0.00010031462
30026,0.00010031462
30027,0.00010031462
30028,0.00010031462
30029,0.00010031462
30030,0.00010031462
30031,0.00010031462
30032,0.00010031462
30033,0.00010031462
30034,0.00010031462
30035,0.00010031462
30036,0.00010031462
30037,0.00010031462
30038,0.00010031462
30039,0.00010031462
30040,0.00010031462
30041,0.00010031462
30042,0.00010031462
30043,0.00010031462
30044,0.00010031462
30045,0.00010031462
30046,0.00010031462
30047,0.00010031462
30048,0.00010031462
30049,0.00010031462
30050,0.00010031462
30051,0.00010031462
30052,0.00010031462
30053,0.00010031462
30054,0.00010031462
30055,0.00010031462
30056,1.0011907
30057,0.9969279
30058,0.00010031462
30059,0.9938302
30060,0.9938302
30061,0.00010031462
30062,0.9938302
30063,0.00010031462
30064,0.00010031462
30065,1.0088575
30066,0.00010031462
30067,0.00010031462
30068,0.00010031462
30069,0.00010031462
30070,1.001919
30071,0.00010031462
30072,0.00010031462
30073,1.0200217
30074,0.00010031462
30075,0.00010031462
30076,0.00010031462
30077,0.00010031462
30078,0.00010031462
30079,0.00010031462
30080,0.00010031462
30081,1.0011907
30082,1.0011907
30083,0.00010031462
30084,0.00010031462
30085,0.00010031462
30086,0.00010031462
30087,0.00010031462
30088,0.00010031462
30089,1.0088575
30090,0.00010031462
30091,0.00010031462
30092,0.00010031462
30093,0.00010031462
30094,0.00010031462
30095,0.00010031462
30096,0.00010031462
30097,0.00010031462
30098,0.00010031462
30099,0.00010031462
30100,0.00010031462
30101,0.00010031462
30102,0.00010031462
30103,0.00010031462
30104,0.00010031462
30105,0.00010031462
30106,0.00010031462
30107,0.9974573
30108,0.00010031462
30109,0.9859923
30110,0.9804661
30111,1.0149977
30112,0.00010031462
30113,0.00010031462
30114,0.00010031462
30115,0.00010031462
30116,0.00010031462
30117,0.00010031462
30118,0.00010031462
30119,0.00010031462
30120,0.00010031462
30121,0.00010031462
30122,0.00010031462
30123,0.00010031462
30124,0.00010031462
30125,0.00010031462
30126,0.00010031462
30127,0.00010031462
30128,0.00010031462
30129,0.00010031462
30130,0.00010031462
30131,0.00010031462
30132,0.00010031462
30133,0.00010031462
30134,0.00010031462
30135,0.00010031462
30136,0.00010031462
30137,0.00010031462
30138,0.00010031462
30139,0.00010031462
30140,0.00010031462
30141,0.00010031462
30142,0.00010031462
30143,0.00010031462
30144,0.00010031462
30145,0.00010031462
30146,0.00010031462
30147,0.00010031462
30148,0.00010031462
30149,0.00010031462
30150,0.00010031462
30151,0.00010031462
30152,0.00010031462
30153,0.00010031462
30154,0.00010031462
30155,1.0090044
30156,0.00010031462
30157,0.00010031462
30158,0.00010031462
30159,0.00010031462
30160,0.00010031462
30161,0.00010031462
30162,0.00010031462
30163,0.00010031462
30164,0.00010031462
30165,0.00010031462
30166,0.00010031462
30167,0.00010031462
30168,0.00010031462
30169,0.00010031462
30170,0.00010031462
30171,0.00010031462
30172,0.00010031462
30173,0.00010031462
30174,0.00010031462
30175,0.00010031462
30176,0.00010031462
30177,0.00010031462
30178,0.00010031462
30179,0.00010031462
30180,0.00010031462
30181,0.00010031462
30182,0.00010031462
30183,0.00010031462
30184,0.00010031462
30185,0.00010031462
30186,0.00010031462
30187,0.00010031462
30188,0.00010031462
30189,0.00010031462
30190,0.00010031462
30191,0.00010031462
30192,0.00010031462
30193,0.00010031462
30194,0.00010031462
30195,0.00010031462
30196,1.0109242
30197,1.0049386
30198,0.00010031462
30199,0.00010031462
30200,0.00010031462
30201,0.00010031462
30202,0.00010031462
30203,0.00010031462
30204,0.00010031462
30205,0.00010031462
30206,1.001919
30207,0.00010031462
30208,0.00010031462
30209,0.00010031462
30210,0.00010031462
30211,0.00010031462
30212,0.00010031462
30213,0.00010031462
30214,0.00010031462
30215,0.00010031462
30216,0.00010031462
30217,1.001919
30218,0.00010031462
30219,0.00010031462
30220,1.001919
30221,0.00010031462
30222,0.00010031462
30223,0.00010031462
30224,0.00010031462
30225,0.00010031462
30226,0.00010031462
30227,0.00010031462
30228,0.00010031462
30229,0.00010031462
30230,0.00010031462
30231,0.00010031462
30232,0.00010031462
30233,0.00010031462
30234,0.00010031462
30235,0.00010031462
30236,0.9980086
30237,0.99529886
30238,1.0011907
30239,0.9990136
30240,0.98996377
30241,1.0096577
30242,0.9982636
30243,0.9878553
30244,0.8643656
30245,0.00010031462
30246,0.00010031462
30247,0.9800513
30248,0.00010031462
30249,0.9805298
30250,0.00010031462
30251,0.00010031462
30252,0.00010031462
30253,0.00010031462
30254,0.00010031462
30255,0.00010031462
30256,0.00010031462
30257,1.0011907
30258,0.00010031462
30259,1.0090053
30260,1.0163896
30261,0.00010031462
30262,0.994581
30263,0.00010031462
30264,0.9882868
30265,1.0420645
30266,1.0448775
30267,1.0218321
30268,0.9874115
30269,1.0184394
30270,1.0200187
30271,1.0000625
30272,0.00010031462
30273,0.00010031462
30274,0.00010031462
30275,0.9989308
30276,0.99031854
30277,1.0152845
30278,1.0004147
30279,0.00010031462
30280,0.99934864
30281,1.0041193
30282,0.00010031462
30283,0.00010031462
30284,0.00010031462
30285,0.00010031462
30286,0.00010031462
30287,1.2804275
30288,0.00010031462
30289,0.00010031462
30290,0.98722076
30291,0.00010031462
30292,0.00010031462
30293,1.0035937
30294,0.99031854
30295,1.0006335
30296,1.0186793
30297,0.99133897
30298,1.0108516
30299,0.00010031462
30300,0.00010031462
30301,0.99031854
30302,0.99130636
30303,0.00010031462
30304,1.0628035
30305,0.00010031462
30306,0.00010031462
30307,0.99545634
30308,0.977432
30309,0.00010031462
30310,1.0045047
30311,0.00010031462
30312,0.994581
30313,1.0098375
30314,0.98845464
30315,0.9884646
30316,0.00010031462
30317,0.00010031462
30318,1.1084166
30319,1.0184643
30320,0.98996377
30321,0.99807674
30322,1.1060694
30323,0.99977434
30324,0.00010031462
30325,0.00010031462
30326,1.0014093
30327,0.00010031462
30328,0.9909443
30329,1.0176139
30330,1.0357153
30331,1.0011907
30332,0.994581
30333,0.00010031462
30334,1.0090044
30335,0.9910065
30336,1.0059183
30337,1.0023909
30338,0.9973415
30339,0.99545634
30340,0.98583204
30341,0.00010031462
30342,0.00010031462
30343,1.0134416
30344,0.8811948
30345,0.99251205
30346,0.9908391
30347,0.00010031462
30348,0.00010031462
30349,0.86863077
30350,1.0636287
30351,1.0531626
30352,0.98213494
30353,0.00010031462
30354,0.9880816
30355,0.00010031462
30356,0.9856676
30357,1.0003761
30358,1.0079632
30359,1.2697232
30360,0.00010031462
30361,0.99545634
30362,0.00010031462
30363,0.00010031462
30364,0.00010031462
30365,0.99772376
30366,0.00010031462
30367,0.00010031462
30368,0.00010031462
30369,0.00010031462
30370,0.00010031462
30371,0.98460156
30372,0.9800513
30373,0.98460156
30374,0.99934864
30375,1.0084966
30376,0.00010031462
30377,0.00010031462
30378,1.0027779
30379,0.99031854
30380,0.99031854
30381,1.0075512
30382,0.00010031462
30383,0.00010031462
30384,0.00010031462
30385,0.00010031462
30386,0.983149
30387,0.00010031462
30388,0.00010031462
30389,0.994581
30390,0.00010031462
30391,0.00010031462
30392,0.99713326
30393,0.00010031462
30394,0.00010031462
30395,0.99791706
30396,0.9882868
30397,0.9885934
30398,1.0045662
30399,1.0026262
30400,0.00010031462
30401,0.00010031462
30402,1.0011907
30403,0.00010031462
30404,0.00010031462
30405,1.0023854
30406,0.00010031462
30407,0.9883406
30408,0.00010031462
30409,0.99545634
30410,0.00010031462
30411,0.00010031462
30412,0.9952252
30413,1.0672686
30414,1.0235994
30415,0.00010031462
30416,0.00010031462
30417,0.00010031462
30418,0.00010031462
30419,0.00010031462
30420,0.98996377
30421,0.00010031462
30422,0.98460156
30423,0.9874115
30424,0.9985858
30425,0.00010031462
30426,0.98722076
30427,0.00010031462
30428,0.00010031462
30429,0.9882868
30430,0.99726665
30431,0.00010031462
30432,0.00010031462
30433,0.98091096
30434,0.00010031462
30435,1.1810253
30436,0.00010031462
30437,0.00010031462
30438,0.9804661
30439,0.9802361
30440,1.0269907
30441,1.0187702
30442,1.0035937
30443,1.0050961
30444,0.00010031462
30445,0.00010031462
30446,0.994581
30447,1.0062884
30448,0.00010031462
30449,0.00010031462
30450,0.00010031462
30451,1.004739
30452,0.00010031462
30453,1.0110712
30454,1.0062884
30455,1.004739
30456,1.004739
30457,0.00010031462
30458,0.9880816
30459,0.9886115
30460,0.9886115
30461,1.0090044
30462,0.00010031462
30463,0.00010031462
30464,0.983149
30465,0.00010031462
30466,0.00010031462
30467,0.99116814
30468,1.0290717
30469,1.0024467
30470,0.00010031462
30471,0.9972919
30472,0.00010031462
30473,0.00010031462
30474,1.0059183
30475,1.0110712
30476,1.0110712
30477,0.00010031462
30478,1.017589
30479,1.0110712
30480,0.00010031462
30481,0.99773365
30482,0.00010031462
30483,1.0011907
30484,1.0011907
30485,1.0011907
30486,1.0011907
30487,0.00010031462
30488,0.00010031462
30489,0.00010031462
30490,1.0306826
30491,0.00010031462
30492,1.0073109
30493,0.00010031462
30494,0.00010031462
30495,0.98845464
30496,0.00010031462
30497,0.00010031462
30498,1.6836618
30499,1.0206805
30500,0.00010031462
30501,1.0194366
30502,1.0011907
30503,1.0034926
30504,1.0142767
30505,0.00010031462
30506,0.00010031462
30507,0.99410176
30508,0.98460156
30509,0.00010031462
30510,0.9882868
30511,1.0041645
30512,0.00010031462
30513,1.0008647
30514,1.0008647
30515,0.00010031462
30516,0.9882868
30517,0.00010031462
30518,1.0215521
30519,0.00010031462
30520,1.008783
30521,1.0201414
30522,0.00010031462
30523,0.9919617
30524,1.0088294
30525,0.00010031462
30526,0.00010031462
30527,0.00010031462
30528,0.99031854
30529,0.00010031462
30530,1.002066
30531,0.00010031462
30532,1.0072346
30533,0.9909598
30534,0.00010031462
30535,0.99469125
30536,0.00010031462
30537,0.00010031462
30538,0.00010031462
30539,1.0082783
30540,0.00010031462
30541,0.9882868
30542,1.0237303
30543,1.0573161
30544,1.0180082
30545,0.9878309
30546,0.00010031462
30547,1.0004147
30548,0.00010031462
30549,0.00010031462
30550,1.0023909
30551,0.98657304
30552,1.0089865
30553,1.0124037
30554,1.0011907
30555,0.9963681
30556,1.0201157
30557,0.00010031462
30558,1.048728
30559,1.0322311
30560,0.9874115
30561,1.001919
30562,1.0119679
30563,0.9847846
30564,0.00010031462
30565,0.00010031462
30566,0.9882868
30567,0.9800513
30568,0.99031854
30569,1.0012493
30570,0.00010031462
30571,1.0948415
30572,1.0245435
30573,1.0050856
30574,0.99596655
30575,1.0091127
30576,0.00010031462
30577,0.9878309
30578,1.0256338
30579,1.1776311
30580,0.98545957
30581,0.99791706
30582,0.9977702
30583,0.00010031462
30584,0.9922931
30585,1.0104438
30586,0.9919617
30587,0.00010031462
30588,0.99044704
30589,0.9893919
30590,0.994581
30591,0.99734074
30592,0.9992013
30593,0.9981442
30594,1.0031943
30595,0.997103
30596,0.00010031462
30597,0.9974573
30598,0.9800513
30599,1.0058026
30600,1.0927229
30601,1.0011907
30602,1.0075845
30603,1.0027324
30604,1.0035937
30605,1.0344306
30606,1.0413043
30607,0.9919617
30608,1.0043694
30609,0.00010031462
30610,3.5996377
30611,0.994871
30612,1.0176713
30613,1.0052967
30614,1.0474057
30615,0.99715126
30616,0.00010031462
30617,0.9874939
30618,1.1249282
30619,1.0316851
30620,1.0401261
30621,0.00010031462
30622,2.0124924
30623,1.0055025
30624,1.0538034
30625,0.00010031462
30626,0.00010031462
30627,1.0121024
30628,0.9646131
30629,2.1437778
30630,1.0027624
30631,0.00010031462
30632,1.0060151
30633,0.9984708
30634,0.99545634
30635,0.99545634
30636,0.9896739
30637,1.0062864
30638,0.9931685
30639,0.00010031462
30640,0.9931685
30641,0.98749137
30642,3.2028863
30643,2.1764016
30644,1.0307016
30645,1.002066
30646,0.9939046
30647,1.0089438
30648,0.00010031462
30649,0.99092853
30650,0.9922931
30651,1.0114601
30652,1.0046271
30653,0.00010031462
30654,4.2823534
30655,3.3785717
30656,1.0283711
30657,1.0398602
30658,3.41202
30659,6.9303064
30660,4.7300887
30661,1.0053861
30662,1.0053861
30663,1.0108223
30664,1.002066
30665,1.0011907
30666,1.0397547
30667,0.00010031462
30668,1.0390133
30669,1.0348275
30670,1.0011907
30671,0.9900352
30672,1.0234873
30673,1.0882614
30674,1.0023909
30675,1.0200217
30676,0.00010031462
30677,1.0044961
30678,1.0124409
30679,0.00010031462
30680,1.0453901
30681,1.0481112
30682,2.121779
30683,0.99511445
30684,1.038419
30685,1.0601816
30686,1.0231917
30687,0.00010031462
30688,1.0061039
30689,1.0063441
30690,1.0023948
30691,0.00010031462
30692,1.022454
30693,0.00010031462
30694,1.052504
30695,0.00010031462
30696,0.00010031462
30697,1.0336382
30698,1.0960763
30699,1.1416093
30700,1.1123147
30701,0.00010031462
30702,1.0307758
30703,2.74761
30704,1.0027668
30705,0.00010031462
30706,1.2803452
30707,1.0237361
30708,0.99031854
30709,1.0011907
30710,0.9982636
30711,0.00010031462
30712,0.00010031462
30713,0.00010031462
30714,1.017164
30715,0.00010031462
30716,0.00010031462
30717,1.004977
30718,0.00010031462
30719,0.00010031462
30720,0.00010031462
30721,0.00010031462
30722,0.00010031462
30723,0.00010031462
30724,1.0157824
30725,1.2687118
30726,0.00010031462
30727,0.9982742
30728,0.00010031462
30729,1.0123255
30730,1.0385568
30731,0.00010031462
30732,1.0456719
30733,8.011101
30734,0.00010031462
30735,1.0253508
30736,1.2838631
30737,1.0032606
30738,0.99545634
30739,1.0044961
30740,0.00010031462
30741,0.00010031462
30742,0.99273705
30743,1.0006412
30744,1.0011907
30745,1.0011907
30746,1.0011907
30747,0.9928371
30748,1.0011907
30749,0.9928371
30750,1.2670691
30751,0.00010031462
30752,5.3267183
30753,0.00010031462
30754,0.00010031462
30755,1.0082949
30756,1.2886629
30757,0.00010031462
30758,0.00010031462
30759,0.9919617
30760,1.0023854
30761,0.00010031462
30762,1.0032606
30763,1.0042896
30764,0.9928371
30765,0.99167037
30766,0.9901178
30767,1.0060678
30768,1.0011907
30769,0.9939046
30770,0.00010031462
30771,1.0081227
30772,0.00010031462
30773,3.1478362
30774,2.601463
30775,3.8112948
30776,1.0089155
30777,1.0011907
30778,0.9946672
30779,1.0224601
30780,1.0023854
30781,0.994581
30782,0.00010031462
30783,1.024212
30784,0.9957268
30785,0.00010031462
30786,0.9970608
30787,1.0095072
30788,1.0011907
30789,1.0011907
30790,0.00010031462
30791,1.0232127
30792,1.0023854
30793,0.00010031462
30794,1.0362654
30795,0.00010031462
30796,0.9619942
30797,1.0383542
30798,1.1077431
30799,1.0035937
30800,1.002066
30801,1.0035937
30802,1.000107
30803,0.99562925
30804,0.99773365
30805,1.004739
30806,1.0035937
30807,0.99773365
30808,2.0560858
30809,1.0066733
30810,1.01888
30811,0.00010031462
30812,0.99031854
30813,0.994581
30814,0.9982636
30815,1.0455794
30816,1.0043005
30817,1.0029079
30818,1.0443139
30819,1.1228155
30820,0.00010031462
30821,1.002066
30822,1.0035937
30823,0.00010031462
30824,1.0121477
30825,1.0050443
30826,0.99773365
30827,1.0355337
30828,1.0234079
30829,0.00010031462
30830,1.002066
30831,1.008399
30832,0.00010031462
30833,1.0199714
30834,0.99545634
30835,0.00010031462
30836,1.023238
30837,1.0117793
30838,0.00010031462
30839,1.0169222
30840,0.00010031462
30841,0.994581
30842,0.00010031462
30843,1.0035937
